utterance,model_labels,bot_labels,correct?
"but if we all have a think , when we go away from the meeting , what specific things could be um included in this remote control that that are out of the ordinary .",{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
and,{Task:Inform},"{INCORRECT, Other:Other}",False
which i think we were gonna go for anyway as the main case case housing,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"channel one , channel four ,",{Task:Inform},{CORRECT},True
mm-hmm . yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"so , in terms of what this thing would actually look like","{Task:Inform, Turn-Management:Turn-Take}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"so we are having a combination of boards ,",{Task:Inform},{CORRECT},True
no,{Task:Disconfirm},{CORRECT},True
and we think,"{Task:Inform, Other:Other}","{INCORRECT, Task:Inform}",False
"so , that great .",{Social-Obligations-Management:Thanking},"{INCORRECT, Task:Agreement}",False
"i know what you mean ,","{Task:Agreement, Social-Obligations-Management:Thanking}","{INCORRECT, Task:Agreement}",False
"yeah , yeah .","{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
mm-hmm hmm hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",{CORRECT},True
yeah and then uh i don't know if you know brian .,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
and think we are on a good way .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
no .,{Task:Disconfirm},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
"so yeah , that's um ,",{Other:Other},{CORRECT},True
fun and games .,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"uh but i don't know ,",{Task:Inform},{CORRECT},True
yeah that it's three point one was not that good .,{Task:Inform},{CORRECT},True
maybe it won't work so well .,{Task:Inform},{CORRECT},True
"um , the case material , i've a been sent what the factory can actually give us ,",{Task:Inform},{CORRECT},True
"so it's it's not quite spongy , but spongy , i would say is",{Task:Inform},{CORRECT},True
"and on the other t_v_ it won't work , basically .",{Task:Inform},{CORRECT},True
"the advantage of a replaceable cover is that even if they don't it doesn't have a cover on at all , it will still work um totally .",{Task:Inform},{CORRECT},True
"yeah , that's it",{Task:Agreement},{CORRECT},True
um so,{Other:Other},{CORRECT},True
"yeah , so",{Auto-Feedback:AutoPositive},{CORRECT},True
with a profit aim ultimately of fifty million euros .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
uh . huh .,{Auto-Feedback:AutoPositive},{CORRECT},True
oh .,{Auto-Feedback:AutoPositive},{CORRECT},True
though the look is fine,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
"undo ,","{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Partner-Communication-Management:Completion}",False
"oh , i see .",{Auto-Feedback:AutoPositive},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
you just uh shout y h just,{Task:Inform},{CORRECT},True
we've got the buttons,{Task:Inform},{CORRECT},True
"i think we need to rate rank these ,",{Task:Inform},{CORRECT},True
yep .,"{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
yeah . yeah .,{Auto-Feedback:AutoPositive},"{INCORRECT, Task:Agreement}",False
we have to go design the prototype .,{Task:Inform},{CORRECT},True
'cause people might just be too fickle and not want to change .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"yeah . on off ,","{Auto-Feedback:AutoPositive, Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Auto-Feedback:AutoPositive, Partner-Communication-Management:Completion}",False
so,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
mm .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
"i haven't as yet , no .",{Task:Disconfirm},{CORRECT},True
um,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
ts,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other:Other}",False
and our motto is is we put the fashion in electronics .,{Task:Inform},{CORRECT},True
i was afraid i was gonna break something actually .,{Task:Inform},{CORRECT},True
"okay , well","{Social-Obligations-Management:Init-Goodbye, Other:Other}",{CORRECT},True
yeah i mean i guess that's the thing,{Task:Inform},{CORRECT},True
so,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
"just we were gonna see what you thought ,",{Task:Inform},{CORRECT},True
"um and , you know giving people the option of buying a new uh a a complete new thing ,",{Task:Inform},{CORRECT},True
"we were given sort of an example of a coffee machine or something ,",{Task:Inform},{CORRECT},True
"i'm just thinking of budgetary issues too ,",{Task:Inform},{CORRECT},True
ooh .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Thanking}","{INCORRECT, Auto-Feedback:AutoPositive}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
so let's y say three .,{Task:Inform},{CORRECT},True
uh these lapel mics are trouble .,{Task:Inform},{CORRECT},True
so uh basically,{Task:Inform},{CORRECT},True
"uh count uh number of functions ,",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
i know what you mean yeah .,"{Task:Agreement, Social-Obligations-Management:Thanking}","{INCORRECT, Task:Agreement}",False
are we talking about on each colour combination,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
that also allows us to kind of have different fasciae for the phone .,{Task:Inform},{CORRECT},True
i dunno what i just did .,"{Task:Inform, Time-Management:Stalling}",{CORRECT},True
the way we have designed it's like the surf as you say,{Task:Inform},{CORRECT},True
one of those ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"next , please .",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
something,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Partner-Communication-Management:Completion}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",{CORRECT},True
it's uh options is the settings of the remote and of the t_v_ and that kind of uh thing .,{Task:Inform},{CORRECT},True
i i can,"{Task:Inform, Other:Other}","{INCORRECT, Task:Inform}",False
which is we put the fashion in electronics .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
and ther there should be a beep if many buttons are pressed,{Task:Inform},{CORRECT},True
"yeah , uh teletext .","{Auto-Feedback:AutoPositive, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Auto-Feedback:AutoPositive, Task:Inform}",False
i think,{Task:Inform},{CORRECT},True
which one ?,"{Task:Set-Question, Turn-Management:Turn-Take}",{CORRECT},True
and uh production evaluation . then uh closing .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"just push it in ,",{Task:Instruct},{CORRECT},True
"um i would guess this comes back from this whole b_ thing links in here ,",{Task:Inform},{CORRECT},True
"yeah , yeah , the play-doh was best , i thought .",{Task:Inform},{CORRECT},True
"uh the numbers , which is pretty straight forward .",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"perhaps we could be more curvy the remote perhaps should ,",{Task:Inform},{CORRECT},True
it was fifty million euros ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
we also made some uh ideas about how uh the options menu would work .,{Task:Inform},{CORRECT},True
what kind of model is there going to be for user interaction with this device .,"{Task:Set-Question, Turn-Management:Turn-Take}",{CORRECT},True
there's a good chance the the t_f_t_ screen would break or uh get damaged .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Task:Inform}",False
and uh different shapes that we can do,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
so we don't have to worry about that .,{Task:Inform},{CORRECT},True
other,"{Discourse-Structuring:Interaction-Structuring, Other:Other}","{INCORRECT, Other:Other}",False
they they are the circuits .,{Task:Inform},{CORRECT},True
some,{Task:Inform},{CORRECT},True
it is in uh the c a remote control uh,{Task:Inform},{CORRECT},True
"uh and a as energy source we offer a basic battery , a more ingenious uh hard dynamo , um a kinetic provision of energy ,",{Task:Inform},{CORRECT},True
it it's one uh a one uh out of one shape .,{Task:Inform},{CORRECT},True
"yeah , so they can sit there and go like",{Auto-Feedback:AutoPositive},{CORRECT},True
it doesn't take that much place and also that much it doesn't cost that much .,{Task:Inform},{CORRECT},True
uh we need the real reaction logo and colour scheme obviously .,{Task:Inform},{CORRECT},True
so we may just uh make a very easy to use remote control with mainly those buttons,{Task:Inform},{CORRECT},True
okay well,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive, Other:Other}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
that don't look like that .,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
so,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
i've nothing against cats .,{Task:Inform},{CORRECT},True
yeah y do jabber . well,{Task:Inform},{CORRECT},True
and play-doh .,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
and one more feature is we we have a holder for this remote which is an oyster shape .,{Task:Inform},{CORRECT},True
it it didn't it i,{Task:Inform},"{INCORRECT, Other:Other}",False
unless do you guys wanna evaluate both ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"uh once we've chosen a a concept for it , we can then design the features around the concept ,",{Task:Inform},{CORRECT},True
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",{CORRECT},True
"so we have to , i dunno , uh make a different shape than usual .",{Task:Inform},{CORRECT},True
uh-huh .,{Auto-Feedback:AutoPositive},{CORRECT},True
"i searched the web ,",{Task:Inform},{CORRECT},True
"you know , .","{Discourse-Structuring:Interaction-Structuring, Other:Other}",{CORRECT},True
w i i i just,{Other:Other},{CORRECT},True
but i i see,{Other:Other},"{INCORRECT, Auto-Feedback:AutoPositive}",False
and marketing you're gonna be thinking about trend watching .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"when you when you use a remote , do you press the buttons with your thumb , usually ?","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"some children like to buy banana shape , some apple shape , some even pineapple shape , some orange shape .",{Task:Inform},{CORRECT},True
okay . great .,{Social-Obligations-Management:Thanking},"{INCORRECT, Other:Other}",False
what we didn't have was what proportion of people using remotes were in those particular age groups .,{Task:Inform},{CORRECT},True
uh .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"or maybe you want something that's shaped like a mobile phone ,",{Task:Inform},{CORRECT},True
and uh that's uh the product manager or secretary that's me,{Task:Inform},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
right .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
given that um the,"{Discourse-Structuring:Interaction-Structuring, Other:Other}","{INCORRECT, Other:Other}",False
mm . well,{Other:Other},{CORRECT},True
thank you again for all .,{Social-Obligations-Management:Init-Goodbye},"{INCORRECT, Social-Obligations-Management:Thanking}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
depends .,{Task:Answer},{CORRECT},True
so um,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
i usually hold it in one hand .,{Task:Inform},{CORRECT},True
"but , were there buttons on there as well ?","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"and i like the way um they feel , sort of under under the hand ,",{Task:Inform},{CORRECT},True
um .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
"that's the cost of the material and lab wow , that's really outstanding .",{Task:Inform},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
and i'll show you what we're talking about here .,"{Task:Offer, Time-Management:Stalling}","{INCORRECT, Task:Instruct}",False
and it allows you t,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
i hope uh you had a good lunch,{Social-Obligations-Management:Init-Goodbye},"{INCORRECT, Social-Obligations-Management:Init-Greeting}",False
yeah,"{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
"uh welcome back after lunch ,",{Social-Obligations-Management:Init-Greeting},{CORRECT},True
"and then other menus for d_v_ as well as t_v_ ,",{Task:Inform},{CORRECT},True
what else have we got ?,"{Task:Set-Question, Time-Management:Stalling, Turn-Management:Turn-Take, Own-Communication-Management:Self-Correction}","{INCORRECT, Task:Set-Question, Time-Management:Stalling, Turn-Management:Turn-Take}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
there might be,{Task:Inform},{CORRECT},True
"like i said we have a h hybrid kind of thing , so it's not gonna charge the battery , it's just",{Task:Inform},{CORRECT},True
just just to to ask now if you've got anything else you've thought about while we've been talking .,"{Task:Propositional-Question, Turn-Management:Turn-Take, Social-Obligations-Management:Init-Goodbye}","{INCORRECT, Task:Propositional-Question, Turn-Management:Turn-Take}",False
whoohoo .,{Social-Obligations-Management:Thanking},"{INCORRECT, Other:Other}",False
"'kay , okay . like that .",{Auto-Feedback:AutoPositive},{CORRECT},True
n most,{Other:Other},{CORRECT},True
"i mean we can think about all these little things ,",{Task:Inform},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
people,"{Task:Inform, Discourse-Structuring:Interaction-Structuring, Other:Other}",{CORRECT},True
okay ?,"{Task:Check-Question, Allo-Feedback:FeedbackElicitation, Turn-Management:Turn-Take}",{CORRECT},True
it's gonna be very hard to reduce .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Task:Inform}",False
"what it is , it's it's very","{Task:Inform, Other:Other}",{CORRECT},True
"i think they're very pretty and they go well with the environment ,",{Task:Inform},{CORRECT},True
"it was in my uh my information ,",{Task:Inform},{CORRECT},True
be,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other:Other}",False
so did you enjoy your clay modelling ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"technology , such as speech recognition technology and gesture recognition technology ,","{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
then um because when you put it on the shelf,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"i think the voice recognition is simpler ,",{Task:Inform},{CORRECT},True
th th this would be double curves ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
um i like them because they're sleek,{Task:Inform},{CORRECT},True
but then would be easier to lose one or the other .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"that's sixteen isn't it , yeah .","{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"yes , that that that that's mm .",{Other:Other},{CORRECT},True
yep .,"{Task:Agreement, Auto-Feedback:AutoPositive}","{INCORRECT, Auto-Feedback:AutoPositive}",False
the last uh concept is intelligent .,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
yeah ?,{Allo-Feedback:FeedbackElicitation},{CORRECT},True
shapes and things .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"marketing , you could s find out what is the most universally um appealing remote control out there .",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
is there anything else ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
i uh y eah that's what i mean .,{Task:Inform},"{INCORRECT, Task:Confirm}",False
so now the recent investigation we we have done fo of the remote control um .,{Task:Inform},{CORRECT},True
"and you could look into um basically how how it's made i_e_ like how you make it all in one , how what sort of materials are available to you whatever .",{Task:Inform},{CORRECT},True
can i ?,"{Task:Propositional-Question, Auto-Feedback:AutoNegative, Allo-Feedback:FeedbackElicitation, Turn-Management:Turn-Take}","{INCORRECT, Task:Propositional-Question, Turn-Management:Turn-Take}",False
mm ?,{Auto-Feedback:AutoNegative},"{INCORRECT, Allo-Feedback:FeedbackElicitation}",False
okay .,"{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye}",{CORRECT},True
then,{Discourse-Structuring:Interaction-Structuring},"{INCORRECT, Other:Other}",False
"blah , blah , blah ,",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
push .,{Task:Instruct},{CORRECT},True
twelve . that's an,{Task:Inform},{CORRECT},True
um will we have to construct any items ourselves ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
i mean there are i,"{Task:Inform, Other:Other}","{INCORRECT, Task:Inform}",False
be necessary,"{Partner-Communication-Management:Completion, Discourse-Structuring:Interaction-Structuring}","{INCORRECT, Partner-Communication-Management:Completion}",False
so,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
on and off .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
and the price goes up as we choose each of this .,{Task:Inform},{CORRECT},True
only the television .,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
maybe it's another way of doing that .,{Task:Inform},{CORRECT},True
if you push,{Task:Inform},{CORRECT},True
maybe you're going scrap scrap it .,{Task:Inform},{CORRECT},True
that's one way of looking at it um .,{Task:Inform},{CORRECT},True
the l_c_d_ would,"{Task:Inform, Discourse-Structuring:Interaction-Structuring}",{CORRECT},True
"the arrows over here ,",{Other:Other},{CORRECT},True
yeah ? was it a nice way to create your remote control ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
it's not going to be s so easy,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
actually this bottom red ring here just unclips,{Task:Inform},{CORRECT},True
mm-hmm .,{Auto-Feedback:AutoPositive},{CORRECT},True
"yeah , that's a good idea .",{Social-Obligations-Management:Thanking},"{INCORRECT, Task:Agreement}",False
so we made it in time .,{Task:Inform},{CORRECT},True
we're finished .,{Task:Inform},{CORRECT},True
true .,"{Task:Agreement, Social-Obligations-Management:Thanking}","{INCORRECT, Task:Agreement}",False
because we don't have time for that to to put it in .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
it's uh something the user then uh identify with .,{Task:Inform},{CORRECT},True
they're not going to be as,{Task:Inform},{CORRECT},True
like,"{Task:Inform, Other:Other}","{INCORRECT, Other:Other}",False
eh ?,"{Task:Check-Question, Auto-Feedback:AutoNegative, Turn-Management:Turn-Take}","{INCORRECT, Auto-Feedback:AutoNegative, Turn-Management:Turn-Release}",False
"so if i'm drawing and you think okay i'm not gonna be able to put a screen in there , you have to correct .",{Task:Inform},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}",{CORRECT},True
see,{Other:Other},{CORRECT},True
i suppose the l_c_d_ c_ display's the one that's pushing it up a bit though .,{Task:Inform},{CORRECT},True
could we make a s like could we make a spongy remote ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"okay ,","{Auto-Feedback:AutoPositive, Social-Obligations-Management:Init-Goodbye, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
i think w if it was just the sounder then th i mean something i've found with uh w w,{Task:Inform},{CORRECT},True
and we made a remote control .,{Task:Inform},{CORRECT},True
there's just nothing .,{Task:Inform},{CORRECT},True
uh it really should be .,{Task:Inform},{CORRECT},True
"yeah ,","{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
case is what we were discussing yeah .,{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
it ta takes a little,{Task:Inform},{CORRECT},True
"uh the first one , this scale , from sixteen to forty five age .",{Task:Inform},{CORRECT},True
"uh , though it has more functionality",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
"i have some uh new findings on uh marketing expert level ,",{Task:Inform},{CORRECT},True
.,{Other:Other},{CORRECT},True
"we need uh the expensive , most expensive chip , if we use an l_c_d_ .",{Task:Inform},{CORRECT},True
"and who are liable to buy something new ,",{Discourse-Structuring:Interaction-Structuring},{CORRECT},True
"grey is better than black ,",{Task:Inform},{CORRECT},True
"aye , i see what you mean , yeah .","{Task:Agreement, Social-Obligations-Management:Thanking}",{CORRECT},True
"tim , can you start ?","{Task:Instruct, Turn-Management:Turn-Take}","{INCORRECT, Task:Propositional-Question, Turn-Management:Turn-Take}",False
so the only thing better than um a banana-shaped remote is one that you shake .,{Task:Inform},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
or are they making purchasing decisions ?,"{Task:Choice-Question, Turn-Management:Turn-Take}",{CORRECT},True
"and and th to get to back to another point ,","{Task:Instruct, Social-Obligations-Management:Init-Goodbye}","{INCORRECT, Discourse-Structuring:Interaction-Structuring}",False
"if first time see the thing you didn didn't adjust uh set the microphone , and then you lose it , then you have lost it .",{Task:Inform},{CORRECT},True
uh and it d uh our provin,{Task:Inform},{CORRECT},True
yeah .,{Auto-Feedback:AutoPositive},{CORRECT},True
but i think you raised some good questions,{Task:Inform},{CORRECT},True
it's locked for editing .,{Task:Inform},{CORRECT},True
mm .,"{Auto-Feedback:AutoPositive, Other:Other}","{INCORRECT, Auto-Feedback:AutoPositive}",False
you think it's possible for the twelve euro fifty ?,"{Task:Propositional-Question, Turn-Management:Turn-Take}",{CORRECT},True
"yeah , yeah .","{Task:Agreement, Auto-Feedback:AutoPositive}",{CORRECT},True
